TeamId,TeamName,SubmissionDate,Score
2559878,"Tetyana Yatsenko","2019-01-19 16:19:35",0.586
2650255,"Bac Nguyen","2019-01-19 17:19:48",0.596
2594708,"Xavi Campos","2019-01-19 17:27:25",0.415
2559196,NxGTR,"2019-01-19 17:49:13",0.580
2630010,rc95401,"2019-01-19 18:13:40",0.580
2619238,"Vojtech Cima","2019-01-19 18:18:16",0.053
2658617,"[ods.ai] Sergey Malyutin","2019-01-19 19:08:26",0.379
2658617,"[ods.ai] Sergey Malyutin","2019-01-19 19:10:13",0.448
2576938,epi99,"2019-01-19 19:14:49",0.035
2650758,"Dzmitry Shakhrai","2019-01-19 19:22:34",0.598
2592999,"hui & li & zhou","2019-01-19 19:29:01",0.660
2591136,"Marek Bruno","2019-01-19 19:35:08",0.587
2618020,"Rudy Gilman","2019-01-19 19:38:14",0.564
2618020,"Rudy Gilman","2019-01-19 19:40:02",0.586
2561403,"T Flana","2019-01-19 20:16:59",0.614
2662311,Volker,"2019-01-19 20:18:39",0.003
2636731,"on what is trained we may rely","2019-01-19 20:23:53",0.612
2662311,Volker,"2019-01-19 20:29:52",0.151
2613835,ag,"2019-01-19 21:10:36",0.574
2569689,42,"2019-01-19 22:10:29",0.599
2558996,"Shiro Kawakita","2019-01-20 00:03:09",0.597
2621537,"Vinay Pandit","2019-01-20 00:10:31",0.508
2564846,"Fredrik Jonsson","2019-01-20 00:12:42",0.596
2633087,"Reza V","2019-01-20 00:21:47",0.441
2573894,"Andrew Woizesko","2019-01-20 00:36:47",0.220
2641132,"Alexander Bersenev","2019-01-20 00:53:07",0.645
2581014,DSEverything,"2019-01-20 00:58:42",0.580
2613835,ag,"2019-01-20 00:59:46",0.576
2621537,"Vinay Pandit","2019-01-20 01:20:02",0.521
2662977,mktoid,"2019-01-20 03:15:24",0.628
2662630,"Kazumi Sakamoto","2019-01-20 03:49:53",0.583
2642246,WhoAmI|我是少年英雄小蚂蚱,"2019-01-20 04:28:44",0.588
2575948,kaerururu,"2019-01-20 05:01:39",0.477
2560139,"[ka.KR]YouHan Lee","2019-01-20 05:11:17",0.618
2642033,"YaGana Sheriff-Hussaini","2019-01-20 05:32:25",0.632
2605579,PGiN,"2019-01-20 05:52:15",0.540
2575192,chenxingpeng,"2019-01-20 05:52:18",0.591
2568335,Avadhūta,"2019-01-20 06:14:44",0.091
2617769,儿须成名酒须醉,"2019-01-20 06:16:20",0.504
2576102,yumo,"2019-01-20 06:33:31",0.615
2558780,"Khoi Nguyen","2019-01-20 06:42:12",0.618
2558749,Lathwal,"2019-01-20 07:06:31",0.618
2560657,"Arunkumar V Ramanan","2019-01-20 07:07:21",0.618
2561136,"林湧森 (Dyson Lin)","2019-01-20 07:19:50",0.596
2622990,MightyBird,"2019-01-20 07:42:49",0.628
2578963,"Antonio Marin","2019-01-20 07:57:29",0.587
2658617,"[ods.ai] Sergey Malyutin","2019-01-20 08:13:20",0.506
2559449,"no idea","2019-01-20 08:36:28",0.618
2597354,ruyueshuo,"2019-01-20 09:24:38",0.602
2623459,binbin,"2019-01-20 09:42:24",0.628
2661674,elenagilbert,"2019-01-20 09:48:20",0.587
2558987,"Top 694 Kernelers","2019-01-20 10:13:02",0.645
2646843,"zhangzhen liu","2019-01-20 10:19:34",0.573
2625949,atumari,"2019-01-20 10:25:22",0.606
2618068,"[TensorCell] Patryk Binkowski","2019-01-20 10:45:39",0.618
2664580,"Eric Vos","2019-01-20 11:16:13",0.587
2664580,"Eric Vos","2019-01-20 11:18:02",0.618
2559449,"no idea","2019-01-20 11:32:34",0.635
2597657,__yktm31__,"2019-01-20 11:50:19",0.600
2637213,MaMaMeeYa,"2019-01-20 11:55:09",0.466
2594935,Aman.cyberia,"2019-01-20 12:28:41",0.568
2572927,"Fernando Martinelli Ramacciotti","2019-01-20 12:38:10",0.190
2661765,"[ods.ai] Nick Knyazev","2019-01-20 12:57:34",0.620
2558592,senkin13,"2019-01-20 12:58:12",0.587
2573597,"Mark Conway","2019-01-20 13:34:49",0.587
2617829,LeakyRELU,"2019-01-20 13:43:29",-0.051
2559305,copypaste,"2019-01-20 13:50:25",0.642
2593516,DistractedEngineer,"2019-01-20 14:00:35",0.611
2570226,"Page Wang","2019-01-20 14:00:49",0.621
2573686,"Bruce Cragin","2019-01-20 14:30:36",0.587
2566015,"Michael Kazachok","2019-01-20 14:33:56",0.593
2561193,Ern,"2019-01-20 14:37:23",0.702
2594935,Aman.cyberia,"2019-01-20 14:47:15",0.601
2572978,hakubishin,"2019-01-20 15:08:04",0.613
2597657,__yktm31__,"2019-01-20 15:10:31",0.610
2583322,mnonaka3,"2019-01-20 15:10:57",0.196
2665260,"Migs Rocha","2019-01-20 15:37:44",0.587
2646048,zhaotxtina,"2019-01-20 15:40:19",0.608
2631888,nonaryr,"2019-01-20 15:41:05",0.551
2563184,"Arthur  Llau","2019-01-20 15:41:37",0.632
2630148,Vinicius,"2019-01-20 16:13:22",0.426
2640714,chengzhan,"2019-01-20 16:22:00",0.616
2618020,"Rudy Gilman","2019-01-20 17:24:43",0.587
2599775,StewartRobertson,"2019-01-20 17:28:00",0.533
2618020,"Rudy Gilman","2019-01-20 17:29:06",0.597
2576938,epi99,"2019-01-20 17:31:07",0.038
2652975,shishirranjan,"2019-01-20 17:49:58",0.618
2633931,Arina,"2019-01-20 18:38:14",0.587
2631888,nonaryr,"2019-01-20 18:43:28",0.585
2560677,GaborH,"2019-01-20 18:52:23",0.504
2665724,U023,"2019-01-20 18:57:00",0.587
2565437,ngyope,"2019-01-20 18:59:14",0.666
2608042,Alvaro,"2019-01-20 19:11:55",0.501
2561403,"T Flana","2019-01-20 19:16:04",0.626
2597944,"Sergey Bryansky","2019-01-20 19:24:30",0.579
2608042,Alvaro,"2019-01-20 19:29:50",0.509
2613835,ag,"2019-01-20 19:52:37",0.604
2638446,"Sergey Zlobin","2019-01-20 20:42:06",0.633
2633295,"David Luo","2019-01-20 20:43:46",0.559
2664926,"Adil Zouitine","2019-01-20 21:06:16",0.494
2567230,DL,"2019-01-20 21:20:07",0.636
2579884,"Akimori yoichi","2019-01-20 21:32:03",0.583
2560519,"CAT IV","2019-01-20 21:42:44",0.677
2664926,"Adil Zouitine","2019-01-20 21:47:09",0.555
2633295,"David Luo","2019-01-20 22:01:03",0.563
2633976,dmitrsl,"2019-01-20 23:03:37",0.489
2643258,"Olga Ivanova ","2019-01-20 23:38:06",0.618
2630010,rc95401,"2019-01-20 23:40:16",0.587
2615154,takeishikoki,"2019-01-20 23:57:51",0.567
2630148,Vinicius,"2019-01-21 00:00:09",0.443
2580098,"Rafał Żyła","2019-01-21 00:08:40",0.616
2571695,konrad,"2019-01-21 00:10:29",0.597
2593334,"so sad(T⌓T)","2019-01-21 00:19:24",0.640
2564846,"Fredrik Jonsson","2019-01-21 00:22:13",0.602
2566150,"Hau Nguyen","2019-01-21 01:10:48",0.570
2597326,"Dejan Ivkovic","2019-01-21 01:27:30",0.240
2558996,"Shiro Kawakita","2019-01-21 01:32:17",0.610
2601719,"Lucass Kim","2019-01-21 02:15:29",0.616
2573597,"Mark Conway","2019-01-21 02:33:12",0.609
2656917,mironec,"2019-01-21 02:35:58",0.559
2566092,"Vansh Jatana","2019-01-21 02:52:14",0.587
2566092,"Vansh Jatana","2019-01-21 02:57:40",0.618
2597657,__yktm31__,"2019-01-21 03:02:43",0.612
2639077,dragonaur.io,"2019-01-21 03:35:17",0.340
2652904,JohnJayChou,"2019-01-21 03:50:04",0.618
2566403,mrxuehb,"2019-01-21 04:05:15",0.596
2619949,Spartan,"2019-01-21 04:22:52",0.587
2566282,Gredikindon,"2019-01-21 04:40:34",0.576
2566282,Gredikindon,"2019-01-21 04:41:43",0.612
2663816,"Zhenzhen Zhong","2019-01-21 04:49:22",0.604
2568553,"David Lizano","2019-01-21 05:48:27",0.069
2667082,wangpeizhi,"2019-01-21 05:52:40",0.631
2613832,Stuck,"2019-01-21 06:03:12",0.724
2633976,dmitrsl,"2019-01-21 06:21:12",0.604
2572511,jazivxt,"2019-01-21 06:33:29",0.114
2560903,donggyukimc,"2019-01-21 06:39:41",0.589
2559101,Deep_patience,"2019-01-21 06:42:08",0.608
2559101,Deep_patience,"2019-01-21 06:43:17",0.618
2559786,"Mathurin Aché","2019-01-21 07:27:55",0.640
2631888,nonaryr,"2019-01-21 07:39:46",0.598
2570717,"Ashish Patel(阿希什)","2019-01-21 08:41:47",0.545
2630801,"One Old Dog","2019-01-21 08:51:37",0.070
2560903,donggyukimc,"2019-01-21 08:55:02",0.600
2627802,uselessskills,"2019-01-21 09:05:24",0.605
2651855,Carlito,"2019-01-21 09:12:52",0.554
2592999,"hui & li & zhou","2019-01-21 10:03:43",0.669
2560066,jarbol,"2019-01-21 10:14:02",0.608
2605579,PGiN,"2019-01-21 10:37:25",0.580
2588235,Lukas,"2019-01-21 10:41:01",0.637
2618222,"hao yuan","2019-01-21 11:25:32",0.397
2615528,TDK,"2019-01-21 11:42:09",0.612
2615528,TDK,"2019-01-21 12:06:45",0.628
2560677,GaborH,"2019-01-21 12:19:39",0.505
2568553,"David Lizano","2019-01-21 12:24:18",0.072
2598544,Calgary_Kaggle,"2019-01-21 12:31:31",0.064
2633295,"David Luo","2019-01-21 12:45:41",0.589
2582316,KhV,"2019-01-21 13:17:05",0.604
2563504,"Salil Gautam","2019-01-21 13:47:26",0.610
2566150,"Hau Nguyen","2019-01-21 13:54:42",0.612
2658617,"[ods.ai] Sergey Malyutin","2019-01-21 14:03:16",0.600
2561409,kojimar,"2019-01-21 14:14:41",0.573
2603913,"Abs Ran","2019-01-21 14:19:34",0.479
2565437,ngyope,"2019-01-21 14:22:46",0.670
2575578,Tak,"2019-01-21 14:26:45",0.596
2592710,xiaoyif,"2019-01-21 15:15:56",0.509
2637213,MaMaMeeYa,"2019-01-21 15:38:43",0.478
2622841,"Timur Zimin","2019-01-21 16:07:15",0.587
2578963,"Antonio Marin","2019-01-21 16:15:27",0.590
2561409,kojimar,"2019-01-21 16:33:26",0.616
2630148,Vinicius,"2019-01-21 16:33:27",0.500
2667310,"Rohit Rangwani","2019-01-21 17:04:27",0.583
2651327,Cosmos,"2019-01-21 17:17:41",0.590
2651327,Cosmos,"2019-01-21 17:19:15",0.630
2559196,NxGTR,"2019-01-21 17:29:09",0.618
2662645,"Tadashi Kikuchi","2019-01-21 17:38:21",0.618
2562712,"Paul Nussbaum, PhD","2019-01-21 17:41:01",0.377
2637768,"Amane Suzuki","2019-01-21 17:47:46",0.519
2668678,Aditya,"2019-01-21 17:55:24",0.000
2574023,"Paulo Pinto","2019-01-21 17:57:34",0.616
2668678,Aditya,"2019-01-21 17:58:46",0.587
2575948,kaerururu,"2019-01-21 18:33:41",0.556
2585018,Jean-Marc,"2019-01-21 19:18:58",0.604
2626309,thysd802,"2019-01-21 19:19:09",0.511
2599541,"Antoine Reveillon","2019-01-21 19:34:12",0.582
2617548,JPishikawa,"2019-01-21 19:40:29",0.540
2569689,42,"2019-01-21 20:22:42",0.601
2663296,MiroFurtado,"2019-01-21 20:39:15",0.614
2651855,Carlito,"2019-01-21 20:45:29",0.563
2610228,MarceloFernandez,"2019-01-21 20:51:50",0.540
2559878,"Tetyana Yatsenko","2019-01-21 20:54:45",0.592
2664926,"Adil Zouitine","2019-01-21 20:59:56",0.595
2577681,"Peter Kirschner","2019-01-21 21:01:28",0.195
2610228,MarceloFernandez,"2019-01-21 21:14:11",0.579
2569689,42,"2019-01-21 21:40:56",0.608
2567652,Mimir,"2019-01-21 21:49:44",0.538
2567652,Mimir,"2019-01-21 21:59:14",0.571
2562372,gavrand,"2019-01-21 22:39:08",0.618
2610727,MEPhI,"2019-01-21 23:31:57",0.549
2581014,DSEverything,"2019-01-21 23:57:56",0.587
2619949,Spartan,"2019-01-22 00:00:13",0.618
2571695,konrad,"2019-01-22 00:00:34",0.622
2656917,mironec,"2019-01-22 00:01:21",0.590
2567837,Arun,"2019-01-22 00:15:35",0.587
2559878,"Tetyana Yatsenko","2019-01-22 00:20:05",0.618
2667310,"Rohit Rangwani","2019-01-22 00:23:17",0.617
2656329,"Zhiwei Xiao","2019-01-22 00:36:05",0.587
2630148,Vinicius,"2019-01-22 00:49:30",0.513
2568553,"David Lizano","2019-01-22 00:50:33",0.092
2630148,Vinicius,"2019-01-22 00:54:07",0.558
2575192,chenxingpeng,"2019-01-22 01:19:06",0.602
2618222,"hao yuan","2019-01-22 01:24:18",0.475
2633087,"Reza V","2019-01-22 01:38:00",0.471
2626484,daxiaoduoshao,"2019-01-22 01:45:00",0.579
2571521,"Anton Bazdyrev","2019-01-22 02:16:37",0.618
2670200,LonePirate,"2019-01-22 02:43:39",0.571
2621537,"Vinay Pandit","2019-01-22 02:54:00",0.540
2571780,EE,"2019-01-22 03:57:21",0.663
2623029,ymicky,"2019-01-22 04:30:38",0.612
2573115,yasube,"2019-01-22 04:50:09",0.616
2578963,"Antonio Marin","2019-01-22 05:03:12",0.591
2613835,ag,"2019-01-22 05:46:58",0.618
2566282,Gredikindon,"2019-01-22 05:56:08",0.618
2566282,Gredikindon,"2019-01-22 06:07:12",0.641
2566150,"Hau Nguyen","2019-01-22 06:24:06",0.627
2570717,"Ashish Patel(阿希什)","2019-01-22 06:27:26",0.561
2633931,Arina,"2019-01-22 07:20:11",0.588
2560066,jarbol,"2019-01-22 07:49:50",0.628
2661544,"Fish Aobayama","2019-01-22 07:49:54",0.357
2661544,"Fish Aobayama","2019-01-22 08:02:38",0.403
2579494,OlegPy,"2019-01-22 08:14:20",0.582
2631219,"electric eel","2019-01-22 09:22:23",0.263
2600211,LLMSI,"2019-01-22 09:26:09",0.434
2631219,"electric eel","2019-01-22 09:26:38",0.268
2560903,donggyukimc,"2019-01-22 09:30:38",0.632
2597958,huutrinh,"2019-01-22 10:05:14",0.617
2658617,"[ods.ai] Sergey Malyutin","2019-01-22 10:23:59",0.612
2620581,Maximiliano,"2019-01-22 11:04:14",0.518
2599214,"João Pedro Peinado","2019-01-22 11:57:08",0.587
2599214,"João Pedro Peinado","2019-01-22 11:57:51",0.618
2672311,"Inna Sukablyadova","2019-01-22 12:23:34",0.591
2582869,takuya,"2019-01-22 12:56:48",0.579
2632149,DayNoone,"2019-01-22 13:01:27",0.150
2603160,student,"2019-01-22 13:03:40",0.587
2587050,Ubique,"2019-01-22 14:34:42",0.568
2563184,"Arthur  Llau","2019-01-22 14:50:12",0.644
2563184,"Arthur  Llau","2019-01-22 14:53:57",0.649
2574023,"Paulo Pinto","2019-01-22 15:07:51",0.617
2574023,"Paulo Pinto","2019-01-22 15:10:56",0.626
2575948,kaerururu,"2019-01-22 15:22:54",0.577
2559364,tito,"2019-01-22 15:40:11",0.580
2559364,tito,"2019-01-22 15:41:34",0.620
2623378,ai-memoria,"2019-01-22 15:50:40",0.494
2573115,yasube,"2019-01-22 15:51:49",0.632
2562205,"Ashish Gupta","2019-01-22 15:53:29",0.587
2673082,"Abhishek Vij","2019-01-22 16:26:52",0.587
2630801,"One Old Dog","2019-01-22 17:54:14",0.092
2662645,"Tadashi Kikuchi","2019-01-22 18:34:49",0.633
2603196,Ganfear,"2019-01-22 18:43:30",0.417
2591136,"Marek Bruno","2019-01-22 18:45:30",0.596
2570226,"Page Wang","2019-01-22 18:59:07",0.631
2564846,"Fredrik Jonsson","2019-01-22 19:02:42",0.618
2561403,"T Flana","2019-01-22 19:41:26",0.638
2670435,Dromosys,"2019-01-22 19:43:00",0.579
2591044,Parmenides,"2019-01-22 19:44:59",0.278
2662630,"Kazumi Sakamoto","2019-01-22 19:55:09",0.584
2562712,"Paul Nussbaum, PhD","2019-01-22 20:11:57",0.480
2595540,averagemn,"2019-01-22 20:26:03",0.200
2599958,"Yunwei Hu","2019-01-22 20:31:50",0.592
2625065,DeadZombie,"2019-01-22 20:53:58",0.066
2617844,Zappau,"2019-01-22 20:54:17",0.412
2673768,pretty,"2019-01-22 21:17:42",-0.006
2582869,takuya,"2019-01-22 21:24:24",0.621
2605936,Ramzi,"2019-01-22 21:27:45",0.443
2575948,kaerururu,"2019-01-22 21:38:25",0.596
2648117,OrusNipplusus,"2019-01-22 21:40:20",0.190
2585018,Jean-Marc,"2019-01-22 21:49:09",0.636
2564367,Helgi,"2019-01-22 22:25:13",0.654
2633594,"Pedro Bernardo","2019-01-22 22:57:53",0.631
2633087,"Reza V","2019-01-23 00:17:17",0.595
2571695,konrad,"2019-01-23 00:21:22",0.625
2661368,ssssyykk,"2019-01-23 01:03:49",0.183
2633594,"Pedro Bernardo","2019-01-23 01:54:08",0.658
2568708,k_sato,"2019-01-23 02:40:00",0.587
2637768,"Amane Suzuki","2019-01-23 02:42:42",0.533
2572927,"Fernando Martinelli Ramacciotti","2019-01-23 03:12:28",0.506
2623614,"Trương Thái Hưng","2019-01-23 03:15:49",0.587
2581323,"電線を 理解するのは 難しい","2019-01-23 04:49:22",0.571
2673490,"Misuk Kim","2019-01-23 05:56:29",0.579
2561330,luobinli,"2019-01-23 05:59:31",0.543
2662630,"Kazumi Sakamoto","2019-01-23 06:02:34",0.622
2646495,"Chandra Shekhar","2019-01-23 06:07:19",0.636
2581780,"Change Inc.","2019-01-23 06:27:34",0.587
2640789,yyll008,"2019-01-23 06:44:13",0.588
2640789,yyll008,"2019-01-23 07:05:26",0.624
2558665,BenDan,"2019-01-23 07:27:35",0.538
2558665,BenDan,"2019-01-23 07:29:18",0.564
2559730,zyl625,"2019-01-23 07:36:49",0.647
2575499,JunRongOng,"2019-01-23 08:07:46",0.378
2675442,"Zhuoqi Jin","2019-01-23 08:26:56",0.000
2605770,"Dinesh manivannan","2019-01-23 09:38:21",0.557
2648865,Pooh,"2019-01-23 10:06:36",0.595
2648117,OrusNipplusus,"2019-01-23 10:20:15",0.363
2563630,"Athar Sayed","2019-01-23 10:51:51",0.563
2558840,nvnn,"2019-01-23 11:44:30",0.582
2561330,luobinli,"2019-01-23 12:10:07",0.612
2627802,uselessskills,"2019-01-23 12:52:59",0.614
2618681,"Subrahmanyam V","2019-01-23 13:12:14",0.055
2631219,"electric eel","2019-01-23 13:36:35",0.527
2566363,"Sergei Fironov","2019-01-23 13:55:42",0.681
2631219,"electric eel","2019-01-23 14:10:41",0.576
2631771,rskmoi,"2019-01-23 14:25:28",0.522
2559364,tito,"2019-01-23 14:33:50",0.655
2566363,"Sergei Fironov","2019-01-23 14:48:11",0.721
2574193,Kim,"2019-01-23 15:01:56",0.628
2659796,"Emiel Zyde","2019-01-23 15:08:17",0.532
2618878,simianware,"2019-01-23 15:32:32",0.540
2642718,PaulSave,"2019-01-23 16:20:45",0.584
2565437,ngyope,"2019-01-23 16:28:25",0.691
2561403,"T Flana","2019-01-23 17:05:21",0.642
2630801,"One Old Dog","2019-01-23 17:14:06",0.099
2563404,"Pavel Kuzmin","2019-01-23 17:25:54",0.608
2603196,Ganfear,"2019-01-23 18:09:12",0.552
2603196,Ganfear,"2019-01-23 18:40:28",0.564
2615022,"Jordan Van Eetveldt","2019-01-23 18:43:02",0.553
2562205,"Ashish Gupta","2019-01-23 19:32:59",0.618
2653412,"Alexey Donskikh","2019-01-23 20:34:37",-0.010
2573480,ProAI,"2019-01-23 20:39:47",0.535
2653412,"Alexey Donskikh","2019-01-23 21:39:49",0.000
2564167,"Grzegorz Sionkowski","2019-01-23 21:42:03",0.583
2655088,Pikachuu,"2019-01-23 21:54:54",0.000
2573687,Anoop,"2019-01-23 22:35:08",0.609
2625065,DeadZombie,"2019-01-23 22:37:35",0.115
2596783,SoftgearKo,"2019-01-23 23:52:28",0.056
2661800,tlow,"2019-01-23 23:55:56",0.648
2678043,JoshLadd,"2019-01-24 01:23:12",0.000
2559998,YALICKJ,"2019-01-24 01:23:33",0.565
2625065,DeadZombie,"2019-01-24 01:59:50",0.124
2576938,epi99,"2019-01-24 02:26:49",0.046
2654807,SomethingIsWrong,"2019-01-24 03:35:07",0.582
2599958,"Yunwei Hu","2019-01-24 04:18:34",0.605
2673490,"Misuk Kim","2019-01-24 04:48:20",0.609
2565402,Jack,"2019-01-24 04:54:04",0.608
2660114,"Tayyab Ali","2019-01-24 05:39:27",0.586
2679062,"Katsunori Nakai","2019-01-24 07:57:42",0.587
2679062,"Katsunori Nakai","2019-01-24 07:59:44",0.618
2637768,"Amane Suzuki","2019-01-24 08:11:33",0.550
2616442,austinfi,"2019-01-24 08:22:20",0.101
2562202,#TLMSMAL,"2019-01-24 08:31:08",0.593
2679175,kittunana,"2019-01-24 08:37:43",0.000
2679561,"Rama Krishna","2019-01-24 10:56:22",0.587
2673490,"Misuk Kim","2019-01-24 11:13:55",0.609
2576938,epi99,"2019-01-24 11:15:51",0.097
2638370,"Alexander Popov","2019-01-24 11:44:13",0.512
2618681,"Subrahmanyam V","2019-01-24 11:58:54",0.299
2573172,"Bulat Zagidullin","2019-01-24 12:57:57",0.592
2622990,MightyBird,"2019-01-24 13:09:22",0.648
2622990,MightyBird,"2019-01-24 13:12:55",0.652
2655088,Pikachuu,"2019-01-24 13:21:34",0.490
2646843,"zhangzhen liu","2019-01-24 13:26:01",0.600
2559305,copypaste,"2019-01-24 14:14:32",0.654
2575948,kaerururu,"2019-01-24 14:48:46",0.610
2593048,narsil,"2019-01-24 14:52:56",0.255
2563803,"Felix Reimann","2019-01-24 15:50:02",0.448
2560732,Scorify.ai,"2019-01-24 16:51:35",0.600
2649784,BCE,"2019-01-24 16:58:23",0.616
2672528,"Vadim Baum","2019-01-24 17:50:57",0.583
2563803,"Felix Reimann","2019-01-24 18:03:41",0.465
2603196,Ganfear,"2019-01-24 18:55:13",0.579
2560677,GaborH,"2019-01-24 19:42:17",0.592
2560677,GaborH,"2019-01-24 19:43:04",0.615
2655088,Pikachuu,"2019-01-24 20:31:07",0.495
2625065,DeadZombie,"2019-01-24 21:04:20",0.255
2630409,"Nat Bel ML Fun","2019-01-24 21:54:50",0.676
2630409,"Nat Bel ML Fun","2019-01-24 22:02:18",0.690
2562209,shrimpers,"2019-01-24 22:38:59",0.598
2617344,Fayzur,"2019-01-24 22:59:05",0.246
2617344,Fayzur,"2019-01-24 23:02:41",0.286
2562209,shrimpers,"2019-01-24 23:22:08",0.606
2600082,"Arthurt C. Clarke","2019-01-24 23:44:51",0.246
2576938,epi99,"2019-01-25 00:21:25",0.194
2575192,chenxingpeng,"2019-01-25 01:26:33",0.643
2651940,arshoon,"2019-01-25 01:26:55",0.547
2654807,SomethingIsWrong,"2019-01-25 01:29:36",0.596
2630148,Vinicius,"2019-01-25 02:43:44",0.589
2663924,kurupical,"2019-01-25 03:34:30",0.606
2651940,arshoon,"2019-01-25 03:36:06",0.608
2681857,PinkBaby,"2019-01-25 03:41:35",0.006
2633976,dmitrsl,"2019-01-25 03:53:11",0.612
2681412,interneuron,"2019-01-25 04:21:08",0.600
2670760,"Lefteris Fanioudakis","2019-01-25 04:27:27",0.368
2578108,ollerend,"2019-01-25 06:21:54",0.468
2605206,"Araks Stepanyan","2019-01-25 06:25:18",0.154
2611929,NiteshMenon,"2019-01-25 07:02:20",0.230
2682541,"Binol George","2019-01-25 07:18:55",-0.003
2617548,JPishikawa,"2019-01-25 07:53:10",0.595
2558704,"Chia-Ta Tsai","2019-01-25 07:53:30",0.604
2638370,"Alexander Popov","2019-01-25 08:29:47",0.531
2563066,"Electric Mike","2019-01-25 09:13:40",0.632
2620823,k2J,"2019-01-25 09:20:28",0.618
2637768,"Amane Suzuki","2019-01-25 10:03:41",0.600
2575192,chenxingpeng,"2019-01-25 10:09:54",0.683
2655088,Pikachuu,"2019-01-25 10:13:11",0.536
2665501,"Inaki Cervera-Marzal","2019-01-25 10:21:06",0.167
2623459,binbin,"2019-01-25 10:36:41",0.628
2631219,"electric eel","2019-01-25 11:05:19",0.630
2617844,Zappau,"2019-01-25 11:20:36",0.456
2563184,"Arthur  Llau","2019-01-25 12:01:22",0.673
2564167,"Grzegorz Sionkowski","2019-01-25 12:04:40",0.604
2683194,"dan musetoiu","2019-01-25 12:38:04",0.560
2584513,AbhilashVJ,"2019-01-25 12:43:23",0.595
2584513,AbhilashVJ,"2019-01-25 12:47:19",0.632
2658617,"[ods.ai] Sergey Malyutin","2019-01-25 13:18:04",0.630
2574074,"Yuko Ishizaki","2019-01-25 13:36:51",0.568
2631219,"electric eel","2019-01-25 14:19:33",0.643
2560066,jarbol,"2019-01-25 14:23:10",0.642
2683611,"Anna Novikova","2019-01-25 15:11:11",0.500
2659796,"Emiel Zyde","2019-01-25 15:42:30",0.616
2565437,ngyope,"2019-01-25 15:42:39",0.692
2669236,"Muhammad Tahir","2019-01-25 16:03:20",0.587
2683194,"dan musetoiu","2019-01-25 16:17:15",0.570
2564846,"Fredrik Jonsson","2019-01-25 16:19:11",0.622
2653412,"Alexey Donskikh","2019-01-25 16:37:33",0.176
2667310,"Rohit Rangwani","2019-01-25 16:45:06",0.632
2632658,AnHd,"2019-01-25 17:11:24",0.625
2580098,"Rafał Żyła","2019-01-25 18:13:19",0.617
2577152,GuyMulino,"2019-01-25 18:24:30",0.581
2631771,rskmoi,"2019-01-25 18:32:35",0.563
2670760,"Lefteris Fanioudakis","2019-01-25 18:39:33",0.447
2558665,BenDan,"2019-01-25 19:01:18",0.565
2631771,rskmoi,"2019-01-25 19:21:44",0.609
2560677,GaborH,"2019-01-25 19:25:19",0.621
2672528,"Vadim Baum","2019-01-25 20:41:13",0.586
2603196,Ganfear,"2019-01-25 20:58:05",0.584
2561403,"T Flana","2019-01-25 21:13:29",0.643
2633295,"David Luo","2019-01-25 22:38:09",0.612
2599541,"Antoine Reveillon","2019-01-25 22:41:23",0.652
2572647,"Electric Light Orchestra","2019-01-25 23:05:11",0.587
2684848,Yurii,"2019-01-25 23:34:33",0.606
2685040,karanteckwani,"2019-01-25 23:43:32",0.589
2655088,Pikachuu,"2019-01-26 00:12:58",0.543
2559998,YALICKJ,"2019-01-26 00:28:38",0.574
2670760,"Lefteris Fanioudakis","2019-01-26 00:43:04",0.449
2621537,"Vinay Pandit","2019-01-26 01:45:51",0.544
2593334,"so sad(T⌓T)","2019-01-26 02:14:26",0.654
2576938,epi99,"2019-01-26 02:37:44",0.228
2681857,PinkBaby,"2019-01-26 03:14:10",0.006
2655088,Pikachuu,"2019-01-26 03:29:38",0.638
2562780,Lazarp,"2019-01-26 03:32:10",0.489
2599958,"Yunwei Hu","2019-01-26 04:14:50",0.608
2623459,binbin,"2019-01-26 05:37:00",0.654
2611951,"Alex Shemchuk","2019-01-26 05:50:06",0.030
2597326,"Dejan Ivkovic","2019-01-26 06:41:33",0.458
2653412,"Alexey Donskikh","2019-01-26 07:03:52",0.197
2597354,ruyueshuo,"2019-01-26 07:56:01",0.608
2631635,kagglewangtang,"2019-01-26 08:25:47",0.578
2573573,elopna,"2019-01-26 08:26:28",0.587
2592999,"hui & li & zhou","2019-01-26 08:35:08",0.674
2560732,Scorify.ai,"2019-01-26 08:55:49",0.628
2559786,"Mathurin Aché","2019-01-26 10:05:41",0.662
2683194,"dan musetoiu","2019-01-26 10:44:59",0.628
2685003,R.,"2019-01-26 13:18:17",0.540
2659796,"Emiel Zyde","2019-01-26 13:20:56",0.620
2662147,toshy,"2019-01-26 13:33:42",0.065
2685658,"William Green","2019-01-26 14:06:04",0.588
2662147,toshy,"2019-01-26 14:07:43",0.199
2587050,Ubique,"2019-01-26 14:23:56",0.610
2686372,mahdi,"2019-01-26 14:53:14",0.612
2560677,GaborH,"2019-01-26 15:03:26",0.636
2684456,soundman3,"2019-01-26 16:02:27",0.447
2595540,averagemn,"2019-01-26 16:09:56",0.222
2561920,"Bojan Tunguz","2019-01-26 16:10:26",0.618
2683613,"Manas mishra.","2019-01-26 16:23:40",0.000
2605733,"Kirill Kravtsov","2019-01-26 17:22:41",0.612
